Cube Sum Program.
Computes Cube Sums from 0 ... N
Enter max value of N:
33^3 + 81^3 = 567378
81^3 + 33^3 = 567378
58^3 + 72^3 = 568360
72^3 + 58^3 = 568360
26^3 + 82^3 = 568944
82^3 + 26^3 = 568944
61^3 + 70^3 = 569981
70^3 + 61^3 = 569981
34^3 + 81^3 = 570745
81^3 + 34^3 = 570745
53^3 + 75^3 = 570752
75^3 + 53^3 = 570752
27^3 + 82^3 = 571051
82^3 + 27^3 = 571051
39^3 + 80^3 = 571319
80^3 + 39^3 = 571319
55^3 + 74^3 = 571599
74^3 + 55^3 = 571599
51^3 + 76^3 = 571627
76^3 + 51^3 = 571627
0^3 + 83^3 = 571787
83^3 + 0^3 = 571787
1^3 + 83^3 = 571788
83^3 + 1^3 = 571788
2^3 + 83^3 = 571795
83^3 + 2^3 = 571795
3^3 + 83^3 = 571814
83^3 + 3^3 = 571814
4^3 + 83^3 = 571851
83^3 + 4^3 = 571851
46^3 + 78^3 = 571888
78^3 + 46^3 = 571888
5^3 + 83^3 = 571912
83^3 + 5^3 = 571912
6^3 + 83^3 = 572003
83^3 + 6^3 = 572003
7^3 + 83^3 = 572130
83^3 + 7^3 = 572130
8^3 + 83^3 = 572299
83^3 + 8^3 = 572299
9^3 + 83^3 = 572516
83^3 + 9^3 = 572516
43^3 + 79^3 = 572546
79^3 + 43^3 = 572546
10^3 + 83^3 = 572787
83^3 + 10^3 = 572787
11^3 + 83^3 = 573118
83^3 + 11^3 = 573118
28^3 + 82^3 = 573320
82^3 + 28^3 = 573320
12^3 + 83^3 = 573515
83^3 + 12^3 = 573515
60^3 + 71^3 = 573911
71^3 + 60^3 = 573911
13^3 + 83^3 = 573984
83^3 + 13^3 = 573984
49^3 + 77^3 = 574182
77^3 + 49^3 = 574182
57^3 + 73^3 = 574210
73^3 + 57^3 = 574210
35^3 + 81^3 = 574316
81^3 + 35^3 = 574316
14^3 + 83^3 = 574531
83^3 + 14^3 = 574531
66^3 + 66^3 = 574992
15^3 + 83^3 = 575162
83^3 + 15^3 = 575162
65^3 + 67^3 = 575388
67^3 + 65^3 = 575388
29^3 + 82^3 = 575757
82^3 + 29^3 = 575757
16^3 + 83^3 = 575883
83^3 + 16^3 = 575883
40^3 + 80^3 = 576000
80^3 + 40^3 = 576000
64^3 + 68^3 = 576576
68^3 + 64^3 = 576576
17^3 + 83^3 = 576700
83^3 + 17^3 = 576700
18^3 + 83^3 = 577619
83^3 + 18^3 = 577619
36^3 + 81^3 = 578097
81^3 + 36^3 = 578097
44^3 + 79^3 = 578223
79^3 + 44^3 = 578223
30^3 + 82^3 = 578368
82^3 + 30^3 = 578368
47^3 + 78^3 = 578375
78^3 + 47^3 = 578375
63^3 + 69^3 = 578556
69^3 + 63^3 = 578556
59^3 + 72^3 = 578627
72^3 + 59^3 = 578627
19^3 + 83^3 = 578646
83^3 + 19^3 = 578646
54^3 + 75^3 = 579339
75^3 + 54^3 = 579339
52^3 + 76^3 = 579584
76^3 + 52^3 = 579584
20^3 + 83^3 = 579787
83^3 + 20^3 = 579787
56^3 + 74^3 = 580840
74^3 + 56^3 = 580840
41^3 + 80^3 = 580921
80^3 + 41^3 = 580921
21^3 + 83^3 = 581048
83^3 + 21^3 = 581048
31^3 + 82^3 = 581159
82^3 + 31^3 = 581159
62^3 + 70^3 = 581328
70^3 + 62^3 = 581328
50^3 + 77^3 = 581533
77^3 + 50^3 = 581533
37^3 + 81^3 = 582094
81^3 + 37^3 = 582094
22^3 + 83^3 = 582435
83^3 + 22^3 = 582435
23^3 + 83^3 = 583954
83^3 + 23^3 = 583954
58^3 + 73^3 = 584129
73^3 + 58^3 = 584129
32^3 + 82^3 = 584136
82^3 + 32^3 = 584136
45^3 + 79^3 = 584164
79^3 + 45^3 = 584164
61^3 + 71^3 = 584892
71^3 + 61^3 = 584892
48^3 + 78^3 = 585144
78^3 + 48^3 = 585144
24^3 + 83^3 = 585611
83^3 + 24^3 = 585611
42^3 + 80^3 = 586088
80^3 + 42^3 = 586088
38^3 + 81^3 = 586313
81^3 + 38^3 = 586313
33^3 + 82^3 = 587305
82^3 + 33^3 = 587305
25^3 + 83^3 = 587412
83^3 + 25^3 = 587412
53^3 + 76^3 = 587853
76^3 + 53^3 = 587853
55^3 + 75^3 = 588250
75^3 + 55^3 = 588250
66^3 + 67^3 = 588259
67^3 + 66^3 = 588259
65^3 + 68^3 = 589057
68^3 + 65^3 = 589057
51^3 + 77^3 = 589184
77^3 + 51^3 = 589184
60^3 + 72^3 = 589248
72^3 + 60^3 = 589248
26^3 + 83^3 = 589363
83^3 + 26^3 = 589363
46^3 + 79^3 = 590375
79^3 + 46^3 = 590375
57^3 + 74^3 = 590417
74^3 + 57^3 = 590417
64^3 + 69^3 = 590653
69^3 + 64^3 = 590653
34^3 + 82^3 = 590672
82^3 + 34^3 = 590672
39^3 + 81^3 = 590760
81^3 + 39^3 = 590760
27^3 + 83^3 = 591470
83^3 + 27^3 = 591470
43^3 + 80^3 = 591507
80^3 + 43^3 = 591507
49^3 + 78^3 = 592201
78^3 + 49^3 = 592201
0^3 + 84^3 = 592704
84^3 + 0^3 = 592704
1^3 + 84^3 = 592705
84^3 + 1^3 = 592705
2^3 + 84^3 = 592712
84^3 + 2^3 = 592712
3^3 + 84^3 = 592731
84^3 + 3^3 = 592731
4^3 + 84^3 = 592768
84^3 + 4^3 = 592768
5^3 + 84^3 = 592829
84^3 + 5^3 = 592829
6^3 + 84^3 = 592920
84^3 + 6^3 = 592920
7^3 + 84^3 = 593047
63^3 + 70^3 = 593047
70^3 + 63^3 = 593047
84^3 + 7^3 = 593047
8^3 + 84^3 = 593216
84^3 + 8^3 = 593216
9^3 + 84^3 = 593433
84^3 + 9^3 = 593433
10^3 + 84^3 = 593704
84^3 + 10^3 = 593704
28^3 + 83^3 = 593739
83^3 + 28^3 = 593739
11^3 + 84^3 = 594035
84^3 + 11^3 = 594035
35^3 + 82^3 = 594243
82^3 + 35^3 = 594243
59^3 + 73^3 = 594396
73^3 + 59^3 = 594396
12^3 + 84^3 = 594432
84^3 + 12^3 = 594432
13^3 + 84^3 = 594901
84^3 + 13^3 = 594901
40^3 + 81^3 = 595441
81^3 + 40^3 = 595441
14^3 + 84^3 = 595448
84^3 + 14^3 = 595448
15^3 + 84^3 = 596079
84^3 + 15^3 = 596079
29^3 + 83^3 = 596176
83^3 + 29^3 = 596176
62^3 + 71^3 = 596239
71^3 + 62^3 = 596239
54^3 + 76^3 = 596440
76^3 + 54^3 = 596440
16^3 + 84^3 = 596800
84^3 + 16^3 = 596800
47^3 + 79^3 = 596862
79^3 + 47^3 = 596862
52^3 + 77^3 = 597141
77^3 + 52^3 = 597141
44^3 + 80^3 = 597184
80^3 + 44^3 = 597184
56^3 + 75^3 = 597491
75^3 + 56^3 = 597491
17^3 + 84^3 = 597617
84^3 + 17^3 = 597617
36^3 + 82^3 = 598024
82^3 + 36^3 = 598024
18^3 + 84^3 = 598536
84^3 + 18^3 = 598536
30^3 + 83^3 = 598787
83^3 + 30^3 = 598787
50^3 + 78^3 = 599552
78^3 + 50^3 = 599552
19^3 + 84^3 = 599563
84^3 + 19^3 = 599563
61^3 + 72^3 = 600229
72^3 + 61^3 = 600229
58^3 + 74^3 = 600336
74^3 + 58^3 = 600336
41^3 + 81^3 = 600362
81^3 + 41^3 = 600362
20^3 + 84^3 = 600704
84^3 + 20^3 = 600704
67^3 + 67^3 = 601526
31^3 + 83^3 = 601578
83^3 + 31^3 = 601578
66^3 + 68^3 = 601928
68^3 + 66^3 = 601928
21^3 + 84^3 = 601965
84^3 + 21^3 = 601965
37^3 + 82^3 = 602021
82^3 + 37^3 = 602021
45^3 + 80^3 = 603125
80^3 + 45^3 = 603125
65^3 + 69^3 = 603134
69^3 + 65^3 = 603134
22^3 + 84^3 = 603352
84^3 + 22^3 = 603352
48^3 + 79^3 = 603631
79^3 + 48^3 = 603631
32^3 + 83^3 = 604555
83^3 + 32^3 = 604555
23^3 + 84^3 = 604871
84^3 + 23^3 = 604871
60^3 + 73^3 = 605017
73^3 + 60^3 = 605017
64^3 + 70^3 = 605144
70^3 + 64^3 = 605144
55^3 + 76^3 = 605351
76^3 + 55^3 = 605351
53^3 + 77^3 = 605410
77^3 + 53^3 = 605410
42^3 + 81^3 = 605529
81^3 + 42^3 = 605529
38^3 + 82^3 = 606240
82^3 + 38^3 = 606240
24^3 + 84^3 = 606528
84^3 + 24^3 = 606528
57^3 + 75^3 = 607068
75^3 + 57^3 = 607068
51^3 + 78^3 = 607203
78^3 + 51^3 = 607203
33^3 + 83^3 = 607724
83^3 + 33^3 = 607724
63^3 + 71^3 = 607958
71^3 + 63^3 = 607958
25^3 + 84^3 = 608329
84^3 + 25^3 = 608329
46^3 + 80^3 = 609336
80^3 + 46^3 = 609336
26^3 + 84^3 = 610280
84^3 + 26^3 = 610280
59^3 + 74^3 = 610603
74^3 + 59^3 = 610603
39^3 + 82^3 = 610687
82^3 + 39^3 = 610687
49^3 + 79^3 = 610688
79^3 + 49^3 = 610688
43^3 + 81^3 = 610948
81^3 + 43^3 = 610948
34^3 + 83^3 = 611091
83^3 + 34^3 = 611091
62^3 + 72^3 = 611576
72^3 + 62^3 = 611576
27^3 + 84^3 = 612387
84^3 + 27^3 = 612387
54^3 + 77^3 = 613997
77^3 + 54^3 = 613997
0^3 + 85^3 = 614125
85^3 + 0^3 = 614125
1^3 + 85^3 = 614126
85^3 + 1^3 = 614126
2^3 + 85^3 = 614133
85^3 + 2^3 = 614133
3^3 + 85^3 = 614152
85^3 + 3^3 = 614152
4^3 + 85^3 = 614189
85^3 + 4^3 = 614189
5^3 + 85^3 = 614250
85^3 + 5^3 = 614250
6^3 + 85^3 = 614341
85^3 + 6^3 = 614341
7^3 + 85^3 = 614468
85^3 + 7^3 = 614468
56^3 + 76^3 = 614592
76^3 + 56^3 = 614592
8^3 + 85^3 = 614637
85^3 + 8^3 = 614637
28^3 + 84^3 = 614656
84^3 + 28^3 = 614656
35^3 + 83^3 = 614662
83^3 + 35^3 = 614662
9^3 + 85^3 = 614854
85^3 + 9^3 = 614854
10^3 + 85^3 = 615125
85^3 + 10^3 = 615125
52^3 + 78^3 = 615160
78^3 + 52^3 = 615160
67^3 + 68^3 = 615195
68^3 + 67^3 = 615195
40^3 + 82^3 = 615368
82^3 + 40^3 = 615368
11^3 + 85^3 = 615456
85^3 + 11^3 = 615456
47^3 + 80^3 = 615823
80^3 + 47^3 = 615823
12^3 + 85^3 = 615853
85^3 + 12^3 = 615853
61^3 + 73^3 = 615998
73^3 + 61^3 = 615998
66^3 + 69^3 = 616005
69^3 + 66^3 = 616005
13^3 + 85^3 = 616322
85^3 + 13^3 = 616322
44^3 + 81^3 = 616625
81^3 + 44^3 = 616625
14^3 + 85^3 = 616869
85^3 + 14^3 = 616869
58^3 + 75^3 = 616987
75^3 + 58^3 = 616987
29^3 + 84^3 = 617093
84^3 + 29^3 = 617093
15^3 + 85^3 = 617500
85^3 + 15^3 = 617500
65^3 + 70^3 = 617625
70^3 + 65^3 = 617625
50^3 + 79^3 = 618039
79^3 + 50^3 = 618039
16^3 + 85^3 = 618221
85^3 + 16^3 = 618221
36^3 + 83^3 = 618443
83^3 + 36^3 = 618443
17^3 + 85^3 = 619038
85^3 + 17^3 = 619038
30^3 + 84^3 = 619704
84^3 + 30^3 = 619704
18^3 + 85^3 = 619957
85^3 + 18^3 = 619957
64^3 + 71^3 = 620055
71^3 + 64^3 = 620055
41^3 + 82^3 = 620289
82^3 + 41^3 = 620289
19^3 + 85^3 = 620984
85^3 + 19^3 = 620984
60^3 + 74^3 = 621224
74^3 + 60^3 = 621224
20^3 + 85^3 = 622125
85^3 + 20^3 = 622125
37^3 + 83^3 = 622440
83^3 + 37^3 = 622440
31^3 + 84^3 = 622495
84^3 + 31^3 = 622495
45^3 + 81^3 = 622566
81^3 + 45^3 = 622566
48^3 + 80^3 = 622592
80^3 + 48^3 = 622592
55^3 + 77^3 = 622908
77^3 + 55^3 = 622908
63^3 + 72^3 = 623295
72^3 + 63^3 = 623295
21^3 + 85^3 = 623386
85^3 + 21^3 = 623386
53^3 + 78^3 = 623429
78^3 + 53^3 = 623429
57^3 + 76^3 = 624169
76^3 + 57^3 = 624169
22^3 + 85^3 = 624773
85^3 + 22^3 = 624773
42^3 + 82^3 = 625456
82^3 + 42^3 = 625456
32^3 + 84^3 = 625472
84^3 + 32^3 = 625472
51^3 + 79^3 = 625690
79^3 + 51^3 = 625690
23^3 + 85^3 = 626292
85^3 + 23^3 = 626292
38^3 + 83^3 = 626659
83^3 + 38^3 = 626659
59^3 + 75^3 = 627254
75^3 + 59^3 = 627254
62^3 + 73^3 = 627345
73^3 + 62^3 = 627345
24^3 + 85^3 = 627949
85^3 + 24^3 = 627949
33^3 + 84^3 = 628641
84^3 + 33^3 = 628641
46^3 + 81^3 = 628777
81^3 + 46^3 = 628777
68^3 + 68^3 = 628864
67^3 + 69^3 = 629272
69^3 + 67^3 = 629272
49^3 + 80^3 = 629649
80^3 + 49^3 = 629649
25^3 + 85^3 = 629750
85^3 + 25^3 = 629750
66^3 + 70^3 = 630496
70^3 + 66^3 = 630496
43^3 + 82^3 = 630875
82^3 + 43^3 = 630875
39^3 + 83^3 = 631106
83^3 + 39^3 = 631106
26^3 + 85^3 = 631701
85^3 + 26^3 = 631701
34^3 + 84^3 = 632008
84^3 + 34^3 = 632008
54^3 + 78^3 = 632016
78^3 + 54^3 = 632016
56^3 + 77^3 = 632149
77^3 + 56^3 = 632149
61^3 + 74^3 = 632205
74^3 + 61^3 = 632205
65^3 + 71^3 = 632536
71^3 + 65^3 = 632536
52^3 + 79^3 = 633647
79^3 + 52^3 = 633647
27^3 + 85^3 = 633808
85^3 + 27^3 = 633808
58^3 + 76^3 = 634088
76^3 + 58^3 = 634088
47^3 + 81^3 = 635264
81^3 + 47^3 = 635264
64^3 + 72^3 = 635392
72^3 + 64^3 = 635392
35^3 + 84^3 = 635579
84^3 + 35^3 = 635579
40^3 + 83^3 = 635787
83^3 + 40^3 = 635787
0^3 + 86^3 = 636056
86^3 + 0^3 = 636056
1^3 + 86^3 = 636057
86^3 + 1^3 = 636057
2^3 + 86^3 = 636064
86^3 + 2^3 = 636064
28^3 + 85^3 = 636077
85^3 + 28^3 = 636077
3^3 + 86^3 = 636083
86^3 + 3^3 = 636083
4^3 + 86^3 = 636120
86^3 + 4^3 = 636120
5^3 + 86^3 = 636181
86^3 + 5^3 = 636181
6^3 + 86^3 = 636272
86^3 + 6^3 = 636272
7^3 + 86^3 = 636399
86^3 + 7^3 = 636399
44^3 + 82^3 = 636552
82^3 + 44^3 = 636552
8^3 + 86^3 = 636568
86^3 + 8^3 = 636568
9^3 + 86^3 = 636785
86^3 + 9^3 = 636785
50^3 + 80^3 = 637000
80^3 + 50^3 = 637000
10^3 + 86^3 = 637056
86^3 + 10^3 = 637056
11^3 + 86^3 = 637387
86^3 + 11^3 = 637387
12^3 + 86^3 = 637784
86^3 + 12^3 = 637784
60^3 + 75^3 = 637875
75^3 + 60^3 = 637875
13^3 + 86^3 = 638253
86^3 + 13^3 = 638253
29^3 + 85^3 = 638514
85^3 + 29^3 = 638514
14^3 + 86^3 = 638800
86^3 + 14^3 = 638800
63^3 + 73^3 = 639064
73^3 + 63^3 = 639064
36^3 + 84^3 = 639360
84^3 + 36^3 = 639360
15^3 + 86^3 = 639431
86^3 + 15^3 = 639431
16^3 + 86^3 = 640152
86^3 + 16^3 = 640152
41^3 + 83^3 = 640708
83^3 + 41^3 = 640708
55^3 + 78^3 = 640927
78^3 + 55^3 = 640927
17^3 + 86^3 = 640969
86^3 + 17^3 = 640969
30^3 + 85^3 = 641125
85^3 + 30^3 = 641125
57^3 + 77^3 = 641726
77^3 + 57^3 = 641726
18^3 + 86^3 = 641888
86^3 + 18^3 = 641888
53^3 + 79^3 = 641916
79^3 + 53^3 = 641916
48^3 + 81^3 = 642033
81^3 + 48^3 = 642033
45^3 + 82^3 = 642493
82^3 + 45^3 = 642493
19^3 + 86^3 = 642915
86^3 + 19^3 = 642915
68^3 + 69^3 = 642941
69^3 + 68^3 = 642941
37^3 + 84^3 = 643357
84^3 + 37^3 = 643357
62^3 + 74^3 = 643552
74^3 + 62^3 = 643552
67^3 + 70^3 = 643763
70^3 + 67^3 = 643763
31^3 + 85^3 = 643916
85^3 + 31^3 = 643916
20^3 + 86^3 = 644056
86^3 + 20^3 = 644056
59^3 + 76^3 = 644355
76^3 + 59^3 = 644355
51^3 + 80^3 = 644651
80^3 + 51^3 = 644651
21^3 + 86^3 = 645317
86^3 + 21^3 = 645317
66^3 + 71^3 = 645407
71^3 + 66^3 = 645407
42^3 + 83^3 = 645875
83^3 + 42^3 = 645875
22^3 + 86^3 = 646704
86^3 + 22^3 = 646704
32^3 + 85^3 = 646893
85^3 + 32^3 = 646893
38^3 + 84^3 = 647576
84^3 + 38^3 = 647576
65^3 + 72^3 = 647873
72^3 + 65^3 = 647873
23^3 + 86^3 = 648223
86^3 + 23^3 = 648223
46^3 + 82^3 = 648704
82^3 + 46^3 = 648704
61^3 + 75^3 = 648856
75^3 + 61^3 = 648856
49^3 + 81^3 = 649090
81^3 + 49^3 = 649090
24^3 + 86^3 = 649880
86^3 + 24^3 = 649880
33^3 + 85^3 = 650062
85^3 + 33^3 = 650062
56^3 + 78^3 = 650168
78^3 + 56^3 = 650168
54^3 + 79^3 = 650503
79^3 + 54^3 = 650503
64^3 + 73^3 = 651161
73^3 + 64^3 = 651161
43^3 + 83^3 = 651294
83^3 + 43^3 = 651294
58^3 + 77^3 = 651645
77^3 + 58^3 = 651645
25^3 + 86^3 = 651681
86^3 + 25^3 = 651681
39^3 + 84^3 = 652023
84^3 + 39^3 = 652023
52^3 + 80^3 = 652608
80^3 + 52^3 = 652608
34^3 + 85^3 = 653429
85^3 + 34^3 = 653429
26^3 + 86^3 = 653632
86^3 + 26^3 = 653632
60^3 + 76^3 = 654976
76^3 + 60^3 = 654976
47^3 + 82^3 = 655191
82^3 + 47^3 = 655191
63^3 + 74^3 = 655271
74^3 + 63^3 = 655271
27^3 + 86^3 = 655739
86^3 + 27^3 = 655739
50^3 + 81^3 = 656441
81^3 + 50^3 = 656441
40^3 + 84^3 = 656704
84^3 + 40^3 = 656704
44^3 + 83^3 = 656971
83^3 + 44^3 = 656971
35^3 + 85^3 = 657000
85^3 + 35^3 = 657000
69^3 + 69^3 = 657018
68^3 + 70^3 = 657432
70^3 + 68^3 = 657432
28^3 + 86^3 = 658008
86^3 + 28^3 = 658008
0^3 + 87^3 = 658503
87^3 + 0^3 = 658503
1^3 + 87^3 = 658504
87^3 + 1^3 = 658504
2^3 + 87^3 = 658511
87^3 + 2^3 = 658511
3^3 + 87^3 = 658530
87^3 + 3^3 = 658530
4^3 + 87^3 = 658567
87^3 + 4^3 = 658567
5^3 + 87^3 = 658628
87^3 + 5^3 = 658628
67^3 + 71^3 = 658674
71^3 + 67^3 = 658674
6^3 + 87^3 = 658719
87^3 + 6^3 = 658719
7^3 + 87^3 = 658846
87^3 + 7^3 = 658846
8^3 + 87^3 = 659015
87^3 + 8^3 = 659015
9^3 + 87^3 = 659232
87^3 + 9^3 = 659232
55^3 + 79^3 = 659414
79^3 + 55^3 = 659414
10^3 + 87^3 = 659503
87^3 + 10^3 = 659503
57^3 + 78^3 = 659745
78^3 + 57^3 = 659745
11^3 + 87^3 = 659834
87^3 + 11^3 = 659834
62^3 + 75^3 = 660203
75^3 + 62^3 = 660203
12^3 + 87^3 = 660231
87^3 + 12^3 = 660231
29^3 + 86^3 = 660445
86^3 + 29^3 = 660445
13^3 + 87^3 = 660700
87^3 + 13^3 = 660700
66^3 + 72^3 = 660744
72^3 + 66^3 = 660744
36^3 + 85^3 = 660781
85^3 + 36^3 = 660781
53^3 + 80^3 = 660877
80^3 + 53^3 = 660877
14^3 + 87^3 = 661247
87^3 + 14^3 = 661247
41^3 + 84^3 = 661625
84^3 + 41^3 = 661625
15^3 + 87^3 = 661878
87^3 + 15^3 = 661878
59^3 + 77^3 = 661912
77^3 + 59^3 = 661912
48^3 + 82^3 = 661960
82^3 + 48^3 = 661960
16^3 + 87^3 = 662599
87^3 + 16^3 = 662599
45^3 + 83^3 = 662912
83^3 + 45^3 = 662912
30^3 + 86^3 = 663056
86^3 + 30^3 = 663056
17^3 + 87^3 = 663416
87^3 + 17^3 = 663416
65^3 + 73^3 = 663642
73^3 + 65^3 = 663642
51^3 + 81^3 = 664092
81^3 + 51^3 = 664092
18^3 + 87^3 = 664335
87^3 + 18^3 = 664335
37^3 + 85^3 = 664778
85^3 + 37^3 = 664778
19^3 + 87^3 = 665362
87^3 + 19^3 = 665362
31^3 + 86^3 = 665847
86^3 + 31^3 = 665847
61^3 + 76^3 = 665957
76^3 + 61^3 = 665957
20^3 + 87^3 = 666503
87^3 + 20^3 = 666503
42^3 + 84^3 = 666792
84^3 + 42^3 = 666792
64^3 + 74^3 = 667368
74^3 + 64^3 = 667368
21^3 + 87^3 = 667764
87^3 + 21^3 = 667764
56^3 + 79^3 = 668655
79^3 + 56^3 = 668655
32^3 + 86^3 = 668824
86^3 + 32^3 = 668824
38^3 + 85^3 = 668997
85^3 + 38^3 = 668997
49^3 + 82^3 = 669017
82^3 + 49^3 = 669017
46^3 + 83^3 = 669123
83^3 + 46^3 = 669123
22^3 + 87^3 = 669151
87^3 + 22^3 = 669151
54^3 + 80^3 = 669464
80^3 + 54^3 = 669464
58^3 + 78^3 = 669664
78^3 + 58^3 = 669664
23^3 + 87^3 = 670670
87^3 + 23^3 = 670670
69^3 + 70^3 = 671509
70^3 + 69^3 = 671509
63^3 + 75^3 = 671922
75^3 + 63^3 = 671922
33^3 + 86^3 = 671993
86^3 + 33^3 = 671993
52^3 + 81^3 = 672049
81^3 + 52^3 = 672049
43^3 + 84^3 = 672211
84^3 + 43^3 = 672211
24^3 + 87^3 = 672327
87^3 + 24^3 = 672327
68^3 + 71^3 = 672343
71^3 + 68^3 = 672343
60^3 + 77^3 = 672533
77^3 + 60^3 = 672533
39^3 + 85^3 = 673444
85^3 + 39^3 = 673444
67^3 + 72^3 = 674011
72^3 + 67^3 = 674011
25^3 + 87^3 = 674128
87^3 + 25^3 = 674128
34^3 + 86^3 = 675360
86^3 + 34^3 = 675360
47^3 + 83^3 = 675610
83^3 + 47^3 = 675610
26^3 + 87^3 = 676079
87^3 + 26^3 = 676079
50^3 + 82^3 = 676368
82^3 + 50^3 = 676368
66^3 + 73^3 = 676513
73^3 + 66^3 = 676513
62^3 + 76^3 = 677304
76^3 + 62^3 = 677304
44^3 + 84^3 = 677888
84^3 + 44^3 = 677888
40^3 + 85^3 = 678125
85^3 + 40^3 = 678125
27^3 + 87^3 = 678186
87^3 + 27^3 = 678186
57^3 + 79^3 = 678232
79^3 + 57^3 = 678232
55^3 + 80^3 = 678375
80^3 + 55^3 = 678375
35^3 + 86^3 = 678931
86^3 + 35^3 = 678931
65^3 + 74^3 = 679849
74^3 + 65^3 = 679849
59^3 + 78^3 = 679931
78^3 + 59^3 = 679931
53^3 + 81^3 = 680318
81^3 + 53^3 = 680318
28^3 + 87^3 = 680455
87^3 + 28^3 = 680455
0^3 + 88^3 = 681472
88^3 + 0^3 = 681472
1^3 + 88^3 = 681473
88^3 + 1^3 = 681473
2^3 + 88^3 = 681480
88^3 + 2^3 = 681480
3^3 + 88^3 = 681499
88^3 + 3^3 = 681499
4^3 + 88^3 = 681536
88^3 + 4^3 = 681536
5^3 + 88^3 = 681597
88^3 + 5^3 = 681597
6^3 + 88^3 = 681688
88^3 + 6^3 = 681688
7^3 + 88^3 = 681815
88^3 + 7^3 = 681815
8^3 + 88^3 = 681984
88^3 + 8^3 = 681984
9^3 + 88^3 = 682201
88^3 + 9^3 = 682201
48^3 + 83^3 = 682379
83^3 + 48^3 = 682379
10^3 + 88^3 = 682472
88^3 + 10^3 = 682472
36^3 + 86^3 = 682712
86^3 + 36^3 = 682712
11^3 + 88^3 = 682803
88^3 + 11^3 = 682803
29^3 + 87^3 = 682892
87^3 + 29^3 = 682892
41^3 + 85^3 = 683046
85^3 + 41^3 = 683046
12^3 + 88^3 = 683200
88^3 + 12^3 = 683200
61^3 + 77^3 = 683514
77^3 + 61^3 = 683514
13^3 + 88^3 = 683669
88^3 + 13^3 = 683669
45^3 + 84^3 = 683829
84^3 + 45^3 = 683829
51^3 + 82^3 = 684019
64^3 + 75^3 = 684019
75^3 + 64^3 = 684019
82^3 + 51^3 = 684019
14^3 + 88^3 = 684216
88^3 + 14^3 = 684216
15^3 + 88^3 = 684847
88^3 + 15^3 = 684847
30^3 + 87^3 = 685503
87^3 + 30^3 = 685503
16^3 + 88^3 = 685568
88^3 + 16^3 = 685568
70^3 + 70^3 = 686000
17^3 + 88^3 = 686385
88^3 + 17^3 = 686385
69^3 + 71^3 = 686420
71^3 + 69^3 = 686420
37^3 + 86^3 = 686709
86^3 + 37^3 = 686709
18^3 + 88^3 = 687304
88^3 + 18^3 = 687304
56^3 + 80^3 = 687616
80^3 + 56^3 = 687616
68^3 + 72^3 = 687680
72^3 + 68^3 = 687680
58^3 + 79^3 = 688151
79^3 + 58^3 = 688151
42^3 + 85^3 = 688213
85^3 + 42^3 = 688213
31^3 + 87^3 = 688294
87^3 + 31^3 = 688294
19^3 + 88^3 = 688331
88^3 + 19^3 = 688331
54^3 + 81^3 = 688905
81^3 + 54^3 = 688905
63^3 + 76^3 = 689023
76^3 + 63^3 = 689023
49^3 + 83^3 = 689436
83^3 + 49^3 = 689436
20^3 + 88^3 = 689472
88^3 + 20^3 = 689472
67^3 + 73^3 = 689780
73^3 + 67^3 = 689780
46^3 + 84^3 = 690040
84^3 + 46^3 = 690040
60^3 + 78^3 = 690552
78^3 + 60^3 = 690552
21^3 + 88^3 = 690733
88^3 + 21^3 = 690733
38^3 + 86^3 = 690928
86^3 + 38^3 = 690928
32^3 + 87^3 = 691271
87^3 + 32^3 = 691271
52^3 + 82^3 = 691976
82^3 + 52^3 = 691976
22^3 + 88^3 = 692120
88^3 + 22^3 = 692120
66^3 + 74^3 = 692720
74^3 + 66^3 = 692720
43^3 + 85^3 = 693632
85^3 + 43^3 = 693632
23^3 + 88^3 = 693639
88^3 + 23^3 = 693639
33^3 + 87^3 = 694440
87^3 + 33^3 = 694440
62^3 + 77^3 = 694861
77^3 + 62^3 = 694861
24^3 + 88^3 = 695296
88^3 + 24^3 = 695296
39^3 + 86^3 = 695375
86^3 + 39^3 = 695375
65^3 + 75^3 = 696500
75^3 + 65^3 = 696500
47^3 + 84^3 = 696527
84^3 + 47^3 = 696527
50^3 + 83^3 = 696787
83^3 + 50^3 = 696787
25^3 + 88^3 = 697097
88^3 + 25^3 = 697097
57^3 + 80^3 = 697193
80^3 + 57^3 = 697193
34^3 + 87^3 = 697807
87^3 + 34^3 = 697807
55^3 + 81^3 = 697816
81^3 + 55^3 = 697816
59^3 + 79^3 = 698418
79^3 + 59^3 = 698418
26^3 + 88^3 = 699048
88^3 + 26^3 = 699048
44^3 + 85^3 = 699309
85^3 + 44^3 = 699309
40^3 + 86^3 = 700056
86^3 + 40^3 = 700056
53^3 + 82^3 = 700245
82^3 + 53^3 = 700245
70^3 + 71^3 = 700911
71^3 + 70^3 = 700911
64^3 + 76^3 = 701120
76^3 + 64^3 = 701120
27^3 + 88^3 = 701155
88^3 + 27^3 = 701155
35^3 + 87^3 = 701378
87^3 + 35^3 = 701378
61^3 + 78^3 = 701533
78^3 + 61^3 = 701533
69^3 + 72^3 = 701757
72^3 + 69^3 = 701757
48^3 + 84^3 = 703296
84^3 + 48^3 = 703296
28^3 + 88^3 = 703424
88^3 + 28^3 = 703424
68^3 + 73^3 = 703449
